segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
2828,2500023006,127.693185,37.897063,127.693186,37.897064,24025,26106
2829,2500023006,127.693186,37.897064,127.693187,37.897064,23973,26106
2830,2500023006,127.693187,37.897064,127.693187,37.897065,23973,26106
2831,2500023006,127.693187,37.897065,127.693188,37.897066,23973,26106
2832,2500023006,127.693188,37.897066,127.693189,37.897067,24025,26106
2833,2500023006,127.693189,37.897067,127.693189,37.897067,23973,26106
2834,2500023006,127.693189,37.897067,127.69319,37.897068,23973,26106
2835,2500023006,127.69319,37.897068,127.69319,37.897069,23973,26106
2836,2500023006,127.69319,37.897069,127.693243,37.897138,23973,26106
2837,2500023006,127.693243,37.897138,127.693299,37.897207,23973,26106
2838,2500023006,127.693299,37.897207,127.6933,37.897208,23973,26106
2839,2500023006,127.6933,37.897208,127.6933,37.897208,23973,26106
2840,2500023006,127.6933,37.897208,127.693416,37.897358,23973,26106
2841,2500023006,127.693416,37.897358,127.693417,37.897358,24025,26106
2842,2500023006,127.693417,37.897358,127.693417,37.897359,24025,26106
2843,2500023006,127.693417,37.897359,127.693418,37.89736,24025,26106
2844,2500023006,127.693418,37.89736,127.693418,37.89736,24025,26106
2845,2500023006,127.693418,37.89736,127.693419,37.897361,24025,26106
2846,2500023006,127.693419,37.897361,127.693419,37.897362,24026,26106
2847,2500023006,127.693419,37.897362,127.69347,37.897441,24026,26106
2848,2500023006,127.69347,37.897441,127.69347,37.897442,24027,26106
2849,2500023006,127.69347,37.897442,127.693891,37.898124,24027,26106
2850,2500023006,127.693891,37.898124,127.693903,37.898139,24027,26106
2851,2500023006,127.693903,37.898139,127.694022,37.898282,24081,26106
2852,2500023006,127.694022,37.898282,127.694023,37.898283,24081,26106
2853,2500023006,127.694023,37.898283,127.694023,37.898283,24135,26106
2854,2500023006,127.694023,37.898283,127.694024,37.898284,24135,26106
2855,2500023006,127.694024,37.898284,127.694024,37.898285,24187,26106
2856,2500023006,127.694024,37.898285,127.694025,37.898285,24187,26106
2857,2500023006,127.694025,37.898285,127.694025,37.898286,24187,26106
2858,2500023006,127.694025,37.898286,127.694026,37.898287,24188,26106
2859,2500023006,127.694026,37.898287,127.694026,37.898288,24188,26106
2860,2500023006,127.694026,37.898288,127.694321,37.898748,24188,26106
2861,2500023006,127.694321,37.898748,127.6944,37.89887,24188,26106
2862,2500023006,127.6944,37.89887,127.694523,37.899037,24188,26106
2863,2500023006,127.694523,37.899037,127.694524,37.899037,24188,26106
2864,2500023006,127.694524,37.899037,127.694524,37.899038,24188,26106
2865,2500023006,127.694524,37.899038,127.694525,37.899039,24188,26106
2866,2500023006,127.694525,37.899039,127.694525,37.899039,24188,26106
2867,2500023006,127.694525,37.899039,127.694525,37.89904,24188,26106
2868,2500023006,127.694525,37.89904,127.694607,37.899171,24136,26106
2869,2500023007,127.694607,37.899171,127.69492,37.899674,24187,26106
2870,2500023007,127.69492,37.899674,127.695255,37.900208,24134,26158
2871,2500023007,127.695255,37.900208,127.695255,37.900208,24081,26158
2872,2500023007,127.695255,37.900208,127.69541,37.900461,24080,26158
2873,2500023007,127.69541,37.900461,127.695483,37.900574,24080,26158
2874,2500023007,127.695483,37.900574,127.695688,37.900869,24079,26158
2875,2500023007,127.695688,37.900869,127.695751,37.900943,24079,26158
2876,2500023007,127.695751,37.900943,127.695869,37.901068,24078,26158
2877,2500023007,127.695869,37.901068,127.69599,37.901183,24024,26158
2878,2500023007,127.69599,37.901183,127.696166,37.901324,24025,26158
2879,2500023007,127.696166,37.901324,127.696334,37.901454,24025,26158
2880,2500023007,127.696334,37.901454,127.696471,37.901546,23973,26158
2881,2500023007,127.696471,37.901546,127.69658,37.901615,23973,26158
2882,2500023007,127.69658,37.901615,127.69658,37.901616,23973,26158
2883,2500023007,127.69658,37.901616,127.696581,37.901616,23973,26158
2884,2500023007,127.696581,37.901616,127.696749,37.901731,23973,26158
2885,2500023007,127.696749,37.901731,127.69675,37.901731,23973,26158
2886,2500023007,127.69675,37.901731,127.696887,37.901827,23973,26158
2887,2500023007,127.696887,37.901827,127.696888,37.901827,23973,26158
2888,2500023007,127.696888,37.901827,127.697102,37.901979,23973,26158
2889,2500023007,127.697102,37.901979,127.697275,37.902095,23973,26158
2890,2500023106,127.694497,37.899239,127.694404,37.89909,23973,26106
2891,2500023106,127.694404,37.89909,127.694281,37.898923,23973,26106
2892,2500023106,127.694281,37.898923,127.694279,37.89892,23972,26106
2893,2500023106,127.694279,37.89892,127.694199,37.898798,23972,26106
2894,2500023106,127.694199,37.898798,127.694199,37.898797,23972,26106
2895,2500023106,127.694199,37.898797,127.693906,37.898339,23972,26106
2896,2500023106,127.693906,37.898339,127.693789,37.898198,23972,26106
2897,2500023106,127.693789,37.898198,127.693788,37.898197,23972,26106
2898,2500023106,127.693788,37.898197,127.693773,37.898179,23973,26106
2899,2500023106,127.693773,37.898179,127.69377,37.898174,23973,26106
2900,2500023106,127.69377,37.898174,127.693348,37.89749,23973,26106
2901,2500023106,127.693348,37.89749,127.693299,37.897413,23973,26106
2902,2500023106,127.693299,37.897413,127.693185,37.897265,23920,26106
2903,2500023106,127.693185,37.897265,127.693128,37.897196,23921,26106
2904,2500023106,127.693128,37.897196,127.693126,37.897194,23921,26106
2905,2500023106,127.693126,37.897194,127.693075,37.897127,23921,26106
2906,2500023106,127.693075,37.897127,127.69302,37.897072,23867,26106
2907,2500023106,127.69302,37.897072,127.692941,37.89702,23867,26106
2908,2500023106,127.692941,37.89702,127.692877,37.896988,23867,26106
2909,2500023106,127.692877,37.896988,127.692768,37.896938,23867,26106
2910,2500023106,127.692768,37.896938,127.692573,37.896857,23867,26106
2911,2500023106,127.692573,37.896857,127.692361,37.896781,23867,26106
2912,2500023106,127.692361,37.896781,127.691522,37.89653,23867,26106
2913,2500023106,127.691522,37.89653,127.691382,37.896491,23921,26106
2914,2500023106,127.691382,37.896491,127.691378,37.896489,23921,26106
2915,2500023106,127.691378,37.896489,127.691113,37.896399,23920,26106
2916,2500023106,127.691113,37.896399,127.690897,37.896327,23866,26106
2917,2500023106,127.690897,37.896327,127.690894,37.896326,23920,26106
2918,2500023106,127.690894,37.896326,127.69082,37.896298,23921,26106
2919,2500023106,127.69082,37.896298,127.690815,37.896297,23921,26106
2920,2500023106,127.690815,37.896297,127.690753,37.896269,23920,26106
2921,2500023106,127.690753,37.896269,127.690749,37.896267,23920,26106
2922,2500023106,127.690749,37.896267,127.690654,37.896217,23920,26106
2923,2500023106,127.690654,37.896217,127.690647,37.896213,23920,26106
2924,2500023106,127.690647,37.896213,127.690578,37.896167,23973,26106
2925,2500023106,127.690578,37.896167,127.690575,37.896165,23973,26106
2926,2500023106,127.690575,37.896165,127.690572,37.896162,23973,26106
2927,2500023106,127.690572,37.896162,127.690529,37.896125,24025,26106
2928,2500023106,127.690529,37.896125,127.690526,37.896122,24025,26106
2929,2500023106,127.690526,37.896122,127.690456,37.896053,24024,26106
2930,2500023106,127.690456,37.896053,127.690455,37.896052,24024,26106
2931,2500023106,127.690455,37.896052,127.690405,37.895999,24024,26106
2932,2500023106,127.690405,37.895999,127.690402,37.895996,24024,26106
2933,2500023106,127.690402,37.895996,127.6904,37.895993,24023,26106
2934,2500023106,127.6904,37.895993,127.690366,37.895944,24077,26106
2935,2500023106,127.690366,37.895944,127.690364,37.89594,24129,26106
2936,2500023106,127.690364,37.89594,127.690331,37.895882,24129,26106
2937,2500023106,127.690331,37.895882,127.690329,37.895879,24129,26106
2938,2500023106,127.690329,37.895879,127.69021,37.895619,24129,26106
2939,2500023106,127.69021,37.895619,127.690209,37.895618,24129,26106
2940,2500023106,127.690209,37.895618,127.690163,37.895511,24076,26106
2941,2500023106,127.690163,37.895511,127.690162,37.895507,24076,26106
2942,2500023106,127.690162,37.895507,127.69014,37.89544,24076,26106
2943,2500023106,127.69014,37.89544,127.69014,37.895439,24075,26106
2944,2500023106,127.69014,37.895439,127.689979,37.894934,24021,26105
2945,2500023106,127.689979,37.894934,127.689979,37.894933,24021,26105
2946,2500023106,127.689979,37.894933,127.689956,37.894858,24020,26105
2947,2500023106,127.689956,37.894858,127.689956,37.894856,24020,26105
2948,2500023106,127.689956,37.894856,127.689936,37.894775,24020,26105
2949,2500023106,127.689936,37.894775,127.689936,37.894774,24019,26105
2950,2500023106,127.689936,37.894774,127.68992,37.894703,24018,26105
2951,2500023106,127.68992,37.894703,127.689911,37.894678,24072,26105
2952,2500028701,127.708298,37.871132,127.70829,37.871072,24071,26000
2953,2500028701,127.70829,37.871072,127.708267,37.870947,24071,26000
2954,2500028701,127.708267,37.870947,127.708233,37.870824,24071,26000
2955,2500028701,127.708233,37.870824,127.708183,37.870711,24123,26000
2956,2500028701,127.708183,37.870711,127.708053,37.870495,24123,26000
2957,2500028701,127.708053,37.870495,127.707988,37.870395,24123,26000
2958,2500028701,127.707988,37.870395,127.707913,37.870299,24174,26000
2959,2500028701,127.707913,37.870299,127.707834,37.870203,24173,26000
2960,2500028701,127.707834,37.870203,127.707752,37.870108,24172,26000
2961,2500028701,127.707752,37.870108,127.707668,37.870011,24171,26000
2962,2500028701,127.707668,37.870011,127.707668,37.870011,24224,26000
2963,2500028701,127.707668,37.870011,127.707585,37.869915,24224,25947
2964,2500028701,127.707585,37.869915,127.707501,37.869819,24224,25947
2965,2500028701,127.707501,37.869819,127.707421,37.869727,24224,25947
2966,2500028701,127.707421,37.869727,127.707342,37.869641,24224,25947
2967,2500028701,127.707342,37.869641,127.707342,37.869641,24224,25947
2968,2500028701,127.707342,37.869641,127.707261,37.869551,24224,25947
2969,2500028701,127.707261,37.869551,127.70726,37.86955,24224,25947
2970,2500028701,127.70726,37.86955,127.707182,37.86946,24224,25947
2971,2500028701,127.707182,37.86946,127.707108,37.869375,24224,25947
2972,2500028701,127.707108,37.869375,127.707037,37.869296,24224,25947
2973,2500028701,127.707037,37.869296,127.707037,37.869296,24224,25947
2974,2500028701,127.707037,37.869296,127.706965,37.869215,24225,25947
2975,2500028701,127.706965,37.869215,127.706965,37.869214,24225,25947
2976,2500028701,127.706965,37.869214,127.706899,37.869136,24225,25947
2977,2500028701,127.706899,37.869136,127.706896,37.869132,24225,25947
2978,2500028701,127.706896,37.869132,127.70684,37.869054,24225,25947
2979,2500028701,127.70684,37.869054,127.706838,37.869052,24226,25947
2980,2500028701,127.706838,37.869052,127.70679,37.868977,24226,25947
2981,2500028701,127.70679,37.868977,127.706788,37.868975,24226,25947
2982,2500028701,127.706788,37.868975,127.706744,37.868899,24280,25947
2983,2500028701,127.706744,37.868899,127.706702,37.868827,24280,25947
2984,2500028701,127.706702,37.868827,127.706701,37.868826,24280,25947
2985,2500028701,127.706701,37.868826,127.706661,37.868758,24280,25947
2986,2500028701,127.706661,37.868758,127.70666,37.868756,24280,25947
2987,2500028701,127.70666,37.868756,127.706625,37.868688,24280,25947
2988,2500028701,127.706625,37.868688,127.706625,37.868687,24280,25947
2989,2500028701,127.706625,37.868687,127.706595,37.868625,24280,25947
2990,2500028701,127.706595,37.868625,127.706594,37.868623,24226,25947
2991,2500028701,127.706594,37.868623,127.70657,37.868564,24226,25947
2992,2500028701,127.70657,37.868564,127.706569,37.868562,24226,25947
2993,2500028701,127.706569,37.868562,127.706551,37.868512,24226,25947
2994,2500028701,127.706551,37.868512,127.706538,37.868479,24226,25947
2995,2500028701,127.706538,37.868479,127.706516,37.868436,24226,25947
2996,2500028602,127.708433,37.871114,127.708442,37.871186,24226,26000
2997,2500028602,127.708442,37.871186,127.708442,37.871187,24226,26000
2998,2500028602,127.708442,37.871187,127.708442,37.871187,24226,26000
2999,2500028602,127.708442,37.871187,127.708443,37.871187,24226,26000
3000,2500028602,127.708443,37.871187,127.708443,37.871188,24226,26000
3001,2500028602,127.708443,37.871188,127.708443,37.871188,24226,26000
3002,2500028602,127.708443,37.871188,127.708443,37.871188,24226,26000
3003,2500028602,127.708443,37.871188,127.708443,37.871188,24226,26000
3004,2500028602,127.708443,37.871188,127.708443,37.871189,24227,26000
3005,2500028602,127.708443,37.871189,127.708443,37.871189,24227,26000
3006,2500028602,127.708443,37.871189,127.708443,37.871189,24227,26000
3007,2500028602,127.708443,37.871189,127.70845,37.871303,24227,26000
3008,2500028602,127.70845,37.871303,127.708458,37.87141,24227,26000
3009,2500028602,127.708458,37.87141,127.708458,37.87141,24227,26000
3010,2500028602,127.708458,37.87141,127.708466,37.871515,24227,26000
3011,2500028602,127.708466,37.871515,127.708478,37.871622,24227,26000
3012,2500028602,127.708478,37.871622,127.708495,37.87173,24227,26000
3013,2500028602,127.708495,37.87173,127.708517,37.87184,24227,26000
3014,2500028602,127.708517,37.87184,127.708547,37.87195,24227,26000
3015,2500028602,127.708547,37.87195,127.70859,37.872053,24227,26000
3016,2500028602,127.70859,37.872053,127.708647,37.872146,24227,26000
3017,2500028602,127.708647,37.872146,127.708716,37.872233,24227,26000
3018,2500047501,127.671524,37.968085,127.671574,37.968095,24227,26475
3019,2500047501,127.671574,37.968095,127.671582,37.968097,24227,26475
3020,2500047501,127.671582,37.968097,127.671643,37.968115,24227,26475
3021,2500047501,127.671643,37.968115,127.671769,37.968138,24228,26475
3022,2500047501,127.671769,37.968138,127.671915,37.968148,24228,26475
3023,2500047501,127.671915,37.968148,127.671944,37.968149,24229,26475
3024,2500047501,127.671944,37.968149,127.671944,37.968149,24229,26475
3025,2500047501,127.671944,37.968149,127.672073,37.96815,24229,26475
3026,2500047501,127.672073,37.96815,127.672125,37.968143,24229,26475
3027,2500047501,127.672125,37.968143,127.672243,37.968127,24229,26475
3028,2500047501,127.672243,37.968127,127.672243,37.968127,24230,26475
3029,2500047501,127.672243,37.968127,127.672321,37.968116,24229,26475
3030,2500047501,127.672321,37.968116,127.672451,37.96808,24229,26475
3031,2500047501,127.672451,37.96808,127.672569,37.968041,24229,26475
3032,2500047501,127.672569,37.968041,127.672598,37.968027,24229,26475
3033,2500047501,127.672598,37.968027,127.672599,37.968027,24229,26475
3034,2500047501,127.672599,37.968027,127.672718,37.967974,24230,26475
3035,2500047501,127.672718,37.967974,127.672789,37.967935,24230,26475
3036,2500047501,127.672789,37.967935,127.672815,37.967914,24284,26475
3037,2500047501,127.672815,37.967914,127.672936,37.967811,24284,26475
3038,2500047501,127.672936,37.967811,127.673061,37.967657,24284,26475
3039,2500047501,127.673061,37.967657,127.673077,37.967632,24337,26475
3040,2500047501,127.673077,37.967632,127.673114,37.967558,24337,26475
3041,2500047501,127.673114,37.967558,127.673128,37.96744,24337,26475
3042,2500047501,127.673128,37.96744,127.673129,37.967302,24338,26475
3043,2500047501,127.673129,37.967302,127.673128,37.967182,24338,26475
3044,2500047501,127.673128,37.967182,127.673128,37.967181,24338,26475
3045,2500047501,127.673128,37.967181,127.673129,37.967105,24338,26475
3046,2500047501,127.673129,37.967105,127.67313,37.967099,24391,26475
3047,2500047501,127.67313,37.967099,127.673141,37.967027,24391,26475
3048,2500047501,127.673141,37.967027,127.673142,37.967022,24445,26475
3049,2500047501,127.673142,37.967022,127.673144,37.967017,24445,26475
3050,2500047501,127.673144,37.967017,127.673186,37.966918,24445,26475
3051,2500047501,127.673186,37.966918,127.673187,37.966916,24445,26475
3052,2500047501,127.673187,37.966916,127.67325,37.966792,24446,26475
3053,2500047501,127.67325,37.966792,127.673252,37.966788,24499,26475
3054,2500047501,127.673252,37.966788,127.673317,37.966681,24499,26475
3055,2500047501,127.673317,37.966681,127.673321,37.966676,24499,26475
3056,2500047501,127.673321,37.966676,127.67339,37.966589,24499,26475
3057,2500047501,127.67339,37.966589,127.673393,37.966586,24500,26475
3058,2500047501,127.673393,37.966586,127.673485,37.966488,24500,26475
3059,2500047501,127.673485,37.966488,127.673489,37.966484,24500,26475
3060,2500047501,127.673489,37.966484,127.673493,37.966481,24500,26475
3061,2500047501,127.673493,37.966481,127.67355,37.966439,24500,26475
3062,2500047501,127.67355,37.966439,127.673556,37.966435,24500,26475
3063,2500047501,127.673556,37.966435,127.673581,37.96642,24500,26475
3064,2500047501,127.673581,37.96642,127.673583,37.966418,24500,26475
3065,2500047501,127.673583,37.966418,127.673709,37.966351,24500,26475
3066,2500047501,127.673709,37.966351,127.67371,37.966351,24500,26475
3067,2500047501,127.67371,37.966351,127.673803,37.966302,24500,26475
3068,2500047501,127.673803,37.966302,127.67381,37.966299,24500,26475
3069,2500047501,127.67381,37.966299,127.673883,37.966271,24500,26475
3070,2500047501,127.673883,37.966271,127.673891,37.966268,24500,26475
3071,2500047501,127.673891,37.966268,127.673964,37.966249,24501,26475
3072,2500047501,127.673964,37.966249,127.673969,37.966248,24501,26475
3073,2500047501,127.673969,37.966248,127.67413,37.966217,24448,26475
3074,2500047501,127.67413,37.966217,127.674131,37.966217,24448,26475
3075,2500047501,127.674131,37.966217,127.674218,37.966201,24448,26475
3076,2500047501,127.674218,37.966201,127.674223,37.9662,24448,26475
3077,2500047501,127.674223,37.9662,127.674227,37.9662,24501,26475
3078,2500047501,127.674227,37.9662,127.674493,37.966181,24501,26475
3079,2500047501,127.674493,37.966181,127.674563,37.966175,24501,26475
3080,2500047501,127.674563,37.966175,127.674774,37.966126,24501,26475
3081,2500047501,127.674774,37.966126,127.674825,37.966113,24500,26475
3082,2500047501,127.674825,37.966113,127.674873,37.966101,24499,26475
3083,2500047501,127.674873,37.966101,127.674972,37.966062,24499,26475
3084,2500047501,127.674972,37.966062,127.67504,37.966032,24499,26475
3085,2500047501,127.67504,37.966032,127.675145,37.965961,24497,26475
3086,2500047501,127.675145,37.965961,127.675196,37.965917,24497,26475
3087,2500047501,127.675196,37.965917,127.675275,37.965835,24497,26475
3088,2500047501,127.675275,37.965835,127.675334,37.965773,24441,26475
3089,2500047501,127.675334,37.965773,127.675367,37.965729,24386,26475
3090,2500047501,127.675367,37.965729,127.67545,37.965589,24334,26475
3091,2500047501,127.67545,37.965589,127.67548,37.965536,24333,26475
3092,2500047501,127.67548,37.965536,127.675502,37.965473,24332,26475
3093,2500047501,127.675502,37.965473,127.675529,37.965387,24279,26475
3094,2500047501,127.675529,37.965387,127.675532,37.965381,24279,26475
3095,2500047501,127.675532,37.965381,127.675625,37.965185,24278,26475
3096,2500047501,127.675625,37.965185,127.675676,37.965069,24278,26475
3097,2500047501,127.675676,37.965069,127.675677,37.965067,24278,26475
3098,2500047501,127.675677,37.965067,127.675738,37.964946,24278,26475
3099,2500047501,127.675738,37.964946,127.675739,37.964944,24277,26475
3100,2500047501,127.675739,37.964944,127.675979,37.964518,24223,26475
3101,2500047501,127.675979,37.964518,127.675982,37.964513,24169,26475
3102,2500047501,127.675982,37.964513,127.675986,37.964509,24117,26475
3103,2500047501,127.675986,37.964509,127.676011,37.96448,24118,26475
3104,2500047501,127.676011,37.96448,127.676014,37.964477,24064,26475
3105,2500047501,127.676014,37.964477,127.676017,37.964474,24064,26475
3106,2500047501,127.676017,37.964474,127.676064,37.964435,24064,26475
3107,2500047501,127.676064,37.964435,127.67607,37.96443,24010,26475
3108,2500047501,127.67607,37.96443,127.676095,37.964414,24010,26475
3109,2500047501,127.676095,37.964414,127.6761,37.964411,24011,26475
3110,2500047501,127.6761,37.964411,127.676104,37.964409,23958,26475
3111,2500047501,127.676104,37.964409,127.676169,37.964378,23958,26475
3112,2500047501,127.676169,37.964378,127.676173,37.964376,23958,26475
3113,2500047501,127.676173,37.964376,127.676177,37.964375,23958,26475
3114,2500047501,127.676177,37.964375,127.676239,37.964354,23959,26475
3115,2500047501,127.676239,37.964354,127.676244,37.964353,23959,26475
3116,2500047501,127.676244,37.964353,127.676293,37.96434,23959,26475
3117,2500047501,127.676293,37.96434,127.676298,37.964338,23959,26475
3118,2500047501,127.676298,37.964338,127.676304,37.964337,23959,26475
3119,2500047501,127.676304,37.964337,127.676379,37.964329,23959,26475
3120,2500047501,127.676379,37.964329,127.676386,37.964328,24011,26475
3121,2500047501,127.676386,37.964328,127.676392,37.964328,24011,26475
3122,2500047501,127.676392,37.964328,127.676484,37.964331,23959,26475
3123,2500047501,127.676484,37.964331,127.676489,37.964331,23960,26475
3124,2500047501,127.676489,37.964331,127.676564,37.964338,23960,26475
3125,2500047501,127.676564,37.964338,127.676571,37.964339,23906,26475
3126,2500047501,127.676571,37.964339,127.676639,37.964351,23906,26475
3127,2500047501,127.676639,37.964351,127.676699,37.964359,23906,26475
3128,2500047402,127.671504,37.968192,127.671461,37.968184,23906,26475
3129,2500047402,127.671461,37.968184,127.671371,37.968177,23906,26475
3130,2500047402,127.671371,37.968177,127.671227,37.968167,23906,26475
3131,2500047402,127.671227,37.968167,127.67101,37.968173,23852,26475
3132,2500047402,127.67101,37.968173,127.670759,37.968236,23852,26475
3133,2500047502,127.670733,37.968129,127.670978,37.968068,23852,26475
3134,2500047502,127.670978,37.968068,127.670984,37.968067,23853,26475
3135,2500047502,127.670984,37.968067,127.67099,37.968066,23853,26475
3136,2500047502,127.67099,37.968066,127.670996,37.968065,23853,26475
3137,2500047502,127.670996,37.968065,127.671226,37.968059,23853,26475
3138,2500047502,127.671226,37.968059,127.671234,37.968059,23853,26475
3139,2500047502,127.671234,37.968059,127.671383,37.968069,23854,26475
3140,2500047502,127.671383,37.968069,127.671385,37.968069,23854,26475
3141,2500047502,127.671385,37.968069,127.67148,37.968077,23854,26475
3142,2500047502,127.67148,37.968077,127.671485,37.968078,23854,26475
3143,2500047502,127.671485,37.968078,127.671489,37.968078,23801,26475
3144,2500047502,127.671489,37.968078,127.671524,37.968085,23801,26475
3145,2500047403,127.670759,37.968236,127.670562,37.968285,23801,26475
3146,2500047403,127.670562,37.968285,127.670491,37.968303,23801,26475
3147,2500047403,127.670491,37.968303,127.670491,37.968303,23802,26475
3148,2500047403,127.670491,37.968303,127.670422,37.96832,23802,26475
3149,2500047403,127.670422,37.96832,127.670421,37.96832,23802,26475
3150,2500047403,127.670421,37.96832,127.670421,37.96832,23802,26475
3151,2500047403,127.670421,37.96832,127.670161,37.968382,23803,26475
3152,2500047403,127.670161,37.968382,127.670088,37.968399,23803,26475
3153,2500047403,127.670088,37.968399,127.669507,37.968536,23803,26474
3154,2500047403,127.669507,37.968536,127.668214,37.968869,23803,26474
3155,2500047403,127.668214,37.968869,127.668214,37.96887,23856,26474
3156,2500047403,127.668214,37.96887,127.668213,37.96887,23856,26474
3157,2500047403,127.668213,37.96887,127.667452,37.969057,23855,26474
3158,2500047403,127.667452,37.969057,127.667452,37.969057,23855,26474
3159,2500047403,127.667452,37.969057,127.667451,37.969057,23855,26474
3160,2500047403,127.667451,37.969057,127.667451,37.969057,23855,26474
3161,2500047403,127.667451,37.969057,127.66745,37.969057,23854,26474
3162,2500047403,127.66745,37.969057,127.66726,37.969099,23854,26474
3163,2500047403,127.66726,37.969099,127.666693,37.969223,23854,26474
3164,2500047403,127.666693,37.969223,127.666658,37.969232,23853,26474
3165,2500047403,127.666658,37.969232,127.666608,37.969246,23853,26474
3166,2500047403,127.666608,37.969246,127.666525,37.969268,23853,26474
3167,2500047403,127.666525,37.969268,127.666525,37.969268,23853,26474
3168,2500047403,127.666525,37.969268,127.666509,37.969272,23853,26474
3169,2500047403,127.666509,37.969272,127.666508,37.969272,23853,26474
3170,2500047403,127.666508,37.969272,127.666507,37.969273,23854,26474
3171,2500047403,127.666507,37.969273,127.666507,37.969273,23855,26474
3172,2500047403,127.666507,37.969273,127.666506,37.969273,23855,26474
3173,2500047403,127.666506,37.969273,127.666506,37.969273,23855,26474
3174,2500047403,127.666506,37.969273,127.666505,37.969273,23855,26474
3175,2500047403,127.666505,37.969273,127.666303,37.969318,23803,26474
3176,2500046901,127.672251,37.961192,127.672488,37.961059,23803,26475
3177,2500046901,127.672488,37.961059,127.672491,37.961057,23803,26475
3178,2500046901,127.672491,37.961057,127.672796,37.960904,23803,26475
3179,2500046901,127.672796,37.960904,127.672798,37.960903,23803,26475
3180,2500046901,127.672798,37.960903,127.67298,37.96082,23804,26475
3181,2500046901,127.67298,37.96082,127.673213,37.960709,23804,26475
3182,2500046901,127.673213,37.960709,127.673528,37.960531,23804,26475
3183,2500046901,127.673528,37.960531,127.673693,37.960426,23804,26475
3184,2500046901,127.673693,37.960426,127.673697,37.960423,23804,26475
3185,2500046901,127.673697,37.960423,127.673702,37.960421,23803,26475
3186,2500046901,127.673702,37.960421,127.673809,37.960372,23803,26475
3187,2500046901,127.673809,37.960372,127.673823,37.960366,23803,26475
3188,2500046802,127.672308,37.961293,127.671116,37.961961,23803,26475
3189,2500046802,127.671116,37.961961,127.670541,37.96229,23856,26475
3190,2500046802,127.670541,37.96229,127.670103,37.962595,23856,26475
3191,2500046802,127.670103,37.962595,127.669817,37.962809,23855,26474
3192,2500046802,127.669817,37.962809,127.669817,37.962809,23856,26474
3193,2500046802,127.669817,37.962809,127.669424,37.963099,23857,26474
3194,2500046802,127.669424,37.963099,127.669115,37.963357,23857,26474
3195,2500046802,127.669115,37.963357,127.668673,37.963828,23857,26474
3196,2500046802,127.668673,37.963828,127.668333,37.964203,23856,26474
3197,2500046802,127.668333,37.964203,127.668333,37.964204,23855,26474
3198,2500046802,127.668333,37.964204,127.668332,37.964204,23855,26474
3199,2500046802,127.668332,37.964204,127.668332,37.964204,23855,26474
3200,2500046802,127.668332,37.964204,127.668331,37.964205,23855,26474
3201,2500046802,127.668331,37.964205,127.668331,37.964205,23855,26474
3202,2500046802,127.668331,37.964205,127.66833,37.964206,23855,26474
3203,2500046802,127.66833,37.964206,127.668151,37.964381,23855,26474
3204,2500046802,127.668151,37.964381,127.667494,37.965044,23803,26474
3205,2500046802,127.667494,37.965044,127.66722,37.965358,23803,26474
3206,2500046802,127.66722,37.965358,127.667034,37.965631,23803,26474
3207,2500046802,127.667034,37.965631,127.666945,37.96578,23803,26474
3208,2500046802,127.666945,37.96578,127.666808,37.966051,23803,26474
3209,2500046802,127.666808,37.966051,127.66671,37.966282,23856,26474
3210,2500046802,127.66671,37.966282,127.666641,37.966553,23855,26474
3211,2500046802,127.666641,37.966553,127.666641,37.966553,23855,26474
3212,2500046802,127.666641,37.966553,127.666571,37.966816,23856,26474
3213,2500046802,127.666571,37.966816,127.666328,37.968015,23856,26474
3214,2500046802,127.666328,37.968015,127.666298,37.968163,23856,26474
3215,2500046802,127.666298,37.968163,127.666297,37.968164,23857,26474
3216,2500046802,127.666297,37.968164,127.666297,37.968164,23858,26474
3217,2500046802,127.666297,37.968164,127.666291,37.968194,23858,26474
3218,2500046802,127.666291,37.968194,127.666291,37.968194,23858,26474
3219,2500046802,127.666291,37.968194,127.666239,37.968426,23858,26474
3220,2500046802,127.666239,37.968426,127.666228,37.968476,23912,26474
3221,2500046802,127.666228,37.968476,127.666228,37.968476,23912,26474
3222,2500046802,127.666228,37.968476,127.666228,37.968476,23912,26474
3223,2500046802,127.666228,37.968476,127.666228,37.968477,23964,26474
3224,2500046802,127.666228,37.968477,127.666228,37.968477,23965,26474
3225,2500046802,127.666228,37.968477,127.666228,37.968478,23965,26474
3226,2500046802,127.666228,37.968478,127.666227,37.968478,24017,26474
3227,2500046802,127.666227,37.968478,127.666219,37.968507,24017,26474
3228,2500046802,127.666219,37.968507,127.666212,37.968531,24072,26474
3229,2500046802,127.666212,37.968531,127.666212,37.968531,24072,26474
3230,2500046802,127.666212,37.968531,127.666206,37.968551,24073,26474
3231,2500046802,127.666206,37.968551,127.666174,37.968721,24073,26474
3232,2500046803,127.666174,37.968721,127.666173,37.968728,24073,26474
3233,2500046803,127.666173,37.968728,127.666258,37.968957,24073,26474
3234,2500046803,127.666258,37.968957,127.666258,37.968957,24073,26474
3235,2500046803,127.666258,37.968957,127.666258,37.968957,24073,26474
3236,2500046803,127.666258,37.968957,127.666258,37.968958,24073,26474
3237,2500046803,127.666258,37.968958,127.666315,37.969123,24073,26474
